Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Contribution_Property1,Component2_Contribution_Property1,Component3_Contribution_Property1,Component4_Contribution_Property1,Component5_Contribution_Property1,Component1_Contribution_Property2,Component2_Contribution_Property2,Component3_Contribution_Property2,Component4_Contribution_Property2,Component5_Contribution_Property2,Component1_Contribution_Property3,Component2_Contribution_Property3,Component3_Contribution_Property3,Component4_Contribution_Property3,Component5_Contribution_Property3,Component1_Contribution_Property4,Component2_Contribution_Property4,Component3_Contribution_Property4,Component4_Contribution_Property4,Component5_Contribution_Property4,Component1_Contribution_Property5,Component2_Contribution_Property5,Component3_Contribution_Property5,Component4_Contribution_Property5,Component5_Contribution_Property5,Component1_Contribution_Property6,Component2_Contribution_Property6,Component3_Contribution_Property6,Component4_Contribution_Property6,Component5_Contribution_Property6,Component1_Contribution_Property7,Component2_Contribution_Property7,Component3_Contribution_Property7,Component4_Contribution_Property7,Component5_Contribution_Property7,Component1_Contribution_Property8,Component2_Contribution_Property8,Component3_Contribution_Property8,Component4_Contribution_Property8,Component5_Contribution_Property8,Component1_Contribution_Property9,Component2_Contribution_Property9,Component3_Contribution_Property9,Component4_Contribution_Property9,Component5_Contribution_Property9,Component1_Contribution_Property10,Component2_Contribution_Property10,Component3_Contribution_Property10,Component4_Contribution_Property10,Component5_Contribution_Property10,WeightedAvg_Property1,WeightedAvg_Property2,WeightedAvg_Property3,WeightedAvg_Property4,WeightedAvg_Property5,WeightedAvg_Property6,WeightedAvg_Property7,WeightedAvg_Property8,WeightedAvg_Property9,WeightedAvg_Property10
0.29,0.08,0.13,0.5,0.0,-0.701836390367044,-0.040640037930775676,-0.09430895673069675,-0.3830263713135645,0.0,0.14074539320691926,0.191146821131048,0.06420769805716149,-0.63136817387197,-0.0,-0.18768590418802522,-0.0021067552887285602,-0.1522341331072874,-0.78355119163488,-0.0,-0.031280986886659846,-0.0005556524816364801,-0.017483366606449512,-0.4570104505326615,0.0,-0.1483506135849368,-0.082346413134988,0.2599746168931821,0.665712509080015,-0.0,0.07859482140902062,-0.0743951781142152,0.1477355063628808,0.4081314711915985,0.0,-0.2738962127626521,0.09297427067604,0.03329512836898573,-0.3039542486597905,-0.0,-0.5906205675798647,0.15284585973079842,0.019132292483382912,-0.1353618418579495,0.0,-0.6279261591626845,-0.04476225889714464,-0.09568243600307574,0.2533949805048275,0.0,-0.31219058165178476,-0.01674584288166176,-0.04285322918002295,0.2118163033218755,-0.0,-1.219811756342081,-0.23526826147684127,-1.125577984218921,-0.5063304565074074,0.6949900992532723,0.5600666208492847,-0.4515810623774168,-0.5540042572236329,-0.5149758735580774,-0.15997335039159394
0.5,0.0,0.1,0.19,0.21,0.434277429348733,0.0,-0.128189755533478,-0.16630049481016326,-0.36392932549176,-0.019473773095183,0.0,0.0494154958664011,0.18694031756424073,0.18621049427134181,0.53602283517666,0.0,-0.114073104072502,0.2530495062395771,-0.3035224957242198,-0.50581779795928,0.0,-0.0013516901798374002,-0.12549580329211446,0.2444496870805794,-0.744342892982075,-0.0,0.043304970109235605,-0.05652820347891327,-0.06507169334951922,0.4221481921681785,-0.0,-0.164294089308124,0.32973731898333497,0.38569294587112585,0.4713486027407675,0.0,0.014702051314981403,-0.02740346279376869,-0.19863981376312204,0.0959121106007565,-0.0,0.0155710465915165,-0.06273278092866538,0.05774807029915035,0.2317923966038275,-0.0,-0.050885774070205,0.243697746814402,-0.14656949872748,0.56050358080985,0.0,0.130764782405486,-0.01640826995779555,0.3451636829828901,-0.22414214648666828,0.4030925346068006,0.37147674161951544,-0.38821560435065244,-0.8226378197012719,0.9732843677145153,0.26000737749885816,0.10649844656275798,0.27803487062054444,1.0200237762404305
0.18,0.28,0.0,0.5,0.04,-0.24961088689286579,0.08428648606685188,0.0,0.837353975379365,0.0412811545242272,0.06375201310617083,-0.15971147112062242,-0.0,0.3572099014748535,0.00942464446803536,0.3929026339004778,0.416308827277854,-0.0,0.523731167491015,0.03166999871956644,0.07471847400791329,0.09312676919498988,-0.0,0.209738400015135,-0.0315589567995616,-0.288150626532402,-0.05362158902865913,-0.0,0.0900107038482175,0.0210258482688532,0.16218032732213777,0.18823013699280364,0.0,0.571053448890785,-0.02420376164894432,-0.03691822279638708,0.5465105121582289,-0.0,0.3779901166931715,0.00897135770620012,-0.03643190398292796,-0.2385039286494906,0.0,0.441714836682828,-0.0005875830602363201,0.01899682231167198,-0.32010478176251683,-0.0,0.4496094435238975,0.01966422697608908,-0.01420638039669132,0.18540561090576366,0.0,-1.233844215870475,0.011565714541704838,0.7133107290775783,0.27067508792843725,1.3646126273889134,0.34602468641847656,-0.23073566344399035,0.8972601515567821,0.8965537637612134,0.16619142099017314,0.16816571104914171,-1.0510792708196979
0.42,0.2,0.04,0.23,0.11,-0.6425111219719584,0.20626840797046003,-0.02668405311617684,0.01332953039252914,0.1135231749416248,-0.24591828241220773,0.0858349292521768,-0.0032159561784540804,-0.2664913520677619,0.14004584980812032,0.013072855702325999,0.0005955160538922001,0.028858665147582802,0.5272294801613906,-0.0072408806494754395,0.04212864519688398,-0.17115976134823063,-0.043398807988637204,-0.02363653576092628,-0.03046275989125809,-0.375924692797592,-0.27413889147837,-0.0855958991571204,-0.6867081409253818,-0.02123870721669158,-0.5567235725240196,-0.08793242400210981,-0.06913671669477521,-0.2859152415549645,0.07713328983724121,-0.4290744090284526,-0.0061155571807214,-0.038521499644806605,0.2813511583384827,0.1152623699564898,-0.491898607283496,-0.0185664415683984,0.01929206151895276,0.20344627071991564,-0.11865178605985649,-0.03363655409862384,-0.25860235770727197,-0.051314811466714405,-0.24061663547996728,0.02931218118595404,0.19555541481120792,-0.1431921381998076,0.02541308891312876,-0.2839308217997393,0.0023803870592975,-0.3360740617835212,-0.2897448115981266,0.5625156364157161,-0.22652921979216825,-1.4436063315751557,-0.9225746649386278,-0.07709793755900814,-0.40637850267288245,-0.5548581775666235,-0.2037740692159127
0.13,0.5,0.0,0.21,0.16,0.046607754011919106,0.4477839026371025,-0.0,0.01688363385626736,0.1651246180969088,0.03091156339452155,-0.2550507352763645,0.0,0.28631769190396683,0.1665679708465184,0.06804272931059253,-0.099474839058126,0.0,0.07504005773812464,0.0875963825033792,-0.18035683304174902,0.1595069769281455,-0.0,-0.13870588784917914,-0.08398987627636671,-0.12160854555069403,0.086427357849131,0.0,-0.0781716875896719,-0.15475136545263776,-0.1823299431717348,-0.043314302566241,-0.0,-0.016220065418504428,-0.12747439911686578,-0.03893205631525405,-0.854457070511095,-0.0,0.4182680273112054,0.03428634071247344,0.02134890865932123,-0.89198245767508,0.0,0.039940202247494644,0.07376334211778192,-0.09762706154130593,-0.71134650108944,-0.0,-0.038450378928866095,0.11512786603646817,0.07438431498767542,0.65149085919779,0.0,0.06614391234308907,-0.12200067507620832,0.6763999086021978,0.22874649086864227,0.13120433049397037,-0.24354562023914939,-0.2681042407438727,-0.36933871027334597,-0.44083475880267026,-0.7569300046504822,-0.7322960755231438,0.6700184114523462
0.5,0.2,0.0,0.16,0.14,-0.069954796752618,-0.1330138575072372,-0.0,-0.058443363132042556,-0.22707821080132723,0.2147948641020275,0.0713845274550446,-0.0,-0.2667917511963664,0.033252593326585644,0.0594541282768955,-0.21448958303953802,-0.0,-0.0003640990766056,0.0007926090346218801,-0.386499832164077,0.270243877026532,0.0,0.21800941190067838,-0.21162428390086202,-0.193041095823479,0.24414204589888203,0.0,-0.0002758952607856,0.037070270529596085,-0.1876043935776615,0.11416622844071361,-0.0,0.056821887870990566,0.0633457014385023,0.003111532639531,0.23474396625077598,-0.0,0.11854722987979024,-0.0827377424330198,-0.0711223844228285,0.22587487427075403,0.0,-0.0029005227008776003,0.10522022269609214,0.1087137776589035,-0.1423022629246766,0.0,0.0120883135718448,0.006411398836302881,-0.51375872517805,-0.014544214887920202,-0.0,0.09139973744037391,-0.1148519115467524,-0.488490228193225,0.05264023368729137,-0.15460694480462622,-0.10987082713772864,0.08789532534421352,0.04672942417254496,0.2736649863370775,0.25707218984314006,-0.015088772857625419,-0.5517551141723487
0.0,0.5,0.0,0.5,0.0,-0.0,-0.732020942495355,0.0,0.292290832028826,-0.0,-0.0,-0.0902745708989905,0.0,0.1124270318541895,-0.0,0.0,-0.035639770278126,-0.0,-0.3627532252789895,0.0,-0.0,0.55337483886255,-0.0,-0.634472121781125,-0.0,0.0,0.3413007728727015,-0.0,0.5213313914857,-0.0,-0.0,0.1753343726798255,-0.0,-0.457660641330024,-0.0,0.0,-0.3907007133202875,-0.0,0.062789703967043,-0.0,0.0,-0.084157677644045,-0.0,0.2488170072826685,0.0,0.0,0.337322973349974,-0.0,0.3056289472063505,0.0,-0.0,0.173902735289951,-0.0,0.145696747577926,-0.0,-0.439730110466529,0.022152460955198988,-0.3983929955571155,-0.08109728291857499,0.8626321643584014,-0.2823262686501985,-0.32791100935324446,0.1646593296386235,0.6429519205563246,0.319599482867877
0.5,0.0,0.0,0.5,0.0,0.013857609984911,0.0,0.0,-0.328419861547741,0.0,0.2018436938161085,0.0,0.0,-0.807041729591605,-0.0,-0.608639836026855,0.0,0.0,-0.67521703104743,0.0,0.1161588322497685,0.0,0.0,0.825783915920515,-0.0,0.175746719773844,-0.0,0.0,1.060710084175735,0.0,-0.227528267242079,-0.0,-0.0,-0.2525150649773425,0.0,-0.406207113191991,-0.0,-0.0,0.021109434047336,-0.0,-0.1421692907907705,-0.0,-0.0,0.4607434426778155,-0.0,0.1503926736197985,0.0,-0.0,-1.165305349659955,-0.0,-0.1556372608232515,-0.0,0.0,-0.1346706709642555,-0.0,-0.31456225156283,-0.6051980357754965,-1.283856867074285,0.9419427481702836,1.2364568039495791,-0.4800433322194215,-0.385097679144655,0.31857415188704497,-1.0149126760401566,-0.290307931787507
0.15,0.0,0.41,0.29,0.15,0.158093148153612,0.0,-0.191578681367043,-0.1414358524306063,-0.0603960062369946,0.1697855734803825,0.0,0.11449612244325941,0.643485248759782,-0.14365077798175468,-0.029671003099560597,-0.0,-0.563891629555769,-0.21316039485087324,0.1856683401113145,-0.19896478968120598,0.0,0.0185484879610064,-0.15919749857557533,0.0707024044240737,-0.09922773622701135,-0.0,0.5106229611274563,0.12832070470657295,0.24258615741073047,-0.0901421763473214,0.0,-0.34163505537212824,-0.40029756803935285,0.012572965001642398,-0.14095063702416524,-0.0,-0.00211708673503082,-0.29507480952719084,0.14255013483346154,0.28974105022930347,-0.0,0.20626955621848675,0.4808577696904481,-0.009316863986048099,-0.1446190779830211,0.0,0.12985429687811248,-0.09172431065839452,0.015926945845101,-0.016034429174641797,0.0,-0.023675045837885857,0.2704538316444043,0.11078425982882191,-0.2353173918810319,0.7841161667016692,-0.6210546873948883,-0.2689113958717012,0.7823020870177484,-0.8195018347571601,-0.2955923984529254,0.9675515121521902,-0.09056214591820214,0.34152861646069854
0.1,0.0,0.25,0.5,0.15,-0.014373608041078602,-0.0,-0.017322795460749,0.761205447999515,0.0215802901665864,0.0836813867320831,0.0,-0.2048579785821275,0.3293673001909865,0.0118000675071561,0.036380122891149204,0.0,0.421906940652945,0.024691862933079,0.151677189942054,0.15168898068904701,-0.0,-0.12867013528672674,-0.023496939339988,-0.03608834702065755,0.0410791684292731,-0.0,-0.3491213830736775,0.1160487773548555,-0.07492591578452924,0.0561987230221201,0.0,0.226685395910317,0.0905516740823205,0.06859041301033245,-0.009561783096994101,-0.0,-0.07486185342200526,-0.8739027742285,0.0440269265789115,0.05116590749554561,0.0,-0.21076235879090574,-0.285911695171227,0.14475945283790803,0.110997132197568,0.0,-0.1188650149113045,-0.114060129803966,0.014075588520454799,-0.046460931054641906,0.0,0.2882403164931025,0.183369517711105,-0.173992068004338,0.7510893346642737,0.21999077584809815,0.6346561164192273,-0.036566440958325286,-0.26691935307407816,0.44202620602509,-0.9142994841685879,-0.30074869362867906,-0.10785242399724769,0.2511568351452276
0.06,0.15,0.36,0.25,0.18,0.04129297403346486,0.09541719853345786,-0.48630278234433594,0.040789920567157,0.10529581616874106,-0.0560628974056206,-0.1167476342195304,-0.026158192438198318,0.02215604828522225,-0.20337122604271501,0.08245778803163939,0.0553578237562773,-0.39913157403032395,-0.4137182788067975,-0.36921535422974283,0.014243701484768459,0.09165291565563179,-0.6680611130487696,0.032616948142122,0.11505216094280334,0.0126073791897666,0.028304470773003597,0.299209744255824,-0.2691440049334975,-0.17021515148530902,-0.03306867009652086,0.11219048537293184,-0.7689365337783167,-0.13084101523724176,-0.13464751253642587,-0.046857331212769436,-0.06215750797391054,0.17548145549303398,0.283014293165465,0.16118773046642662,-0.04338727828245587,0.08076515823981945,0.05894897685750936,0.17356573579505,-0.054661062439118877,-0.16839684672954,0.094155284703702,-0.10611110165732893,-0.268779882776165,-0.13468624536804696,0.1037055160069494,-0.046908830028218246,0.056495068429193995,0.16087964277364125,0.10861635884223743,-0.20350687304151516,-0.38018390182084205,-1.0442495952789477,-0.414495386823444,-0.09923756220021235,-0.9553032462755733,0.5106686399382456,0.21523153017080404,-0.583818791827379,0.3827877560238038
0.23,0.07,0.38,0.21,0.11,-0.014151515778639582,-0.12032267830445312,0.14004901708980386,-0.09635924590065333,0.1135231749416248,0.32768068604608314,-0.05029785036478832,0.2711465999140162,-0.12881549323848868,0.14004584980812032,0.4590238860661649,0.051550064509062986,0.011960579637088301,-0.21154893624926457,0.08089873756855,0.2671391556144768,-0.014746928853539542,0.5924580134777299,-0.04820043551246301,0.03115304504642275,0.44785021086381416,-0.1409851915984365,0.16316923372497363,0.5025294277554011,0.00109253185972909,0.35975314915951734,-0.007676956817435081,-0.19538225989073588,-0.0922308765997962,0.0863312875985308,0.26963543706765414,-0.00662062520602308,-0.3693799177138571,0.46143096942805384,-0.08550753762971387,0.18065340620099982,0.009763365983056141,-0.32768824848656797,0.2400278598343878,-0.09898437943525405,-0.5179804674666236,0.1176302760153437,0.09018888569521928,-0.16527867100676275,0.02017803722093566,-0.24633150533717293,0.026985048679490094,-0.07871646506986181,0.25569176435603846,0.10136688529145507,0.022738752047682637,0.5597597921649426,0.3918843315316016,0.8278028497726269,0.9736562126054815,0.15079434345008097,0.26955832594611395,0.00377200409662172,-0.45526193954188776,0.058995727919948865
0.0,0.17,0.5,0.17,0.16,-0.0,0.05514154389554031,0.025305284498336,-0.3404530073476188,-0.1111569324946408,0.0,-0.040501954174430185,-0.2766850236082955,-0.1574718356458596,-0.13256730153746576,-0.0,-0.1362506755415499,-0.1162871021347315,0.03789623027573694,-0.06714822513684865,-0.0,0.1050277446946961,0.392444310099127,-0.1390063760916041,0.1186880664055256,-0.0,-0.22511251042746203,-0.369114497434091,-0.12866084110231754,0.12898416291033024,-0.0,-0.054527649418851576,0.005789949443417,-0.30700399790831984,0.05884721715608368,0.0,-0.0432619184591963,-0.0850912862237485,0.16215993541086718,0.04526545941052448,-0.0,-0.00787125508707451,-0.20689481125966,-0.1564946554803763,0.10834017897599775,-0.0,0.23741614675431683,-0.5039653683323,0.0010639305112704301,-0.0472041436344936,0.0,0.06653456042154197,-0.2837275436674055,-0.06086226172807634,0.07886218520039488,-0.3711631114483833,-0.6072261149660511,-0.2817897725373931,0.4771537451077446,-0.5939036860535404,-0.2968944807276708,0.07907219013844685,-0.26292054285111305,-0.31268943470120636,-0.19919305977354496
0.5,0.14,0.0,0.12,0.24,-0.1926492478529265,0.31515337208004723,-0.0,0.02888531348149824,0.24075510796417682,0.138399353301537,-0.1264296924316447,0.0,-0.04469232308860608,-0.31527857040528234,0.610338625158935,-0.4038415100504792,0.0,-0.09801456141524435,-0.151001086506186,0.425877807292642,-0.01523312477497174,-0.0,0.2638996615174968,-0.15523201120662047,-0.319157290263112,-0.04587711454346076,0.0,0.10215395312371212,-0.22158355993466397,-0.0606600088413185,-0.06421348298793289,0.0,-0.12272230724518798,-0.2018333132385919,0.299747581225209,-0.030515650106140643,0.0,-0.13146684596562,-0.5781537173633328,0.2303318672481195,-0.021995892567365782,0.0,-0.08224478117319071,-0.23148992821647382,-0.3020331406563895,-0.19917702030504322,0.0,-0.10370285387504063,-0.12796863046792104,-1.2721636164813,-0.2527929507447204,-0.0,0.08663273274420732,0.3533078140171296,0.3921445456727958,-0.3480012326239961,-0.04251853281297453,0.5193123328285466,-0.4844640116175246,-0.4494291123130313,-0.44038863220988445,-0.10539873470891084,-0.7328816453043944,-1.0850160204646835
0.43,0.0,0.11,0.41,0.05,0.4683273248233997,0.0,0.1667390960683085,-0.1844327448870683,-0.098730292396097,-0.01237683473752141,0.0,-0.03931869560178549,-0.07482898103346561,-0.051878657987514,0.20147288974334815,-0.0,0.1619741662566841,0.05520515627616717,-0.05968101283378951,-0.1904776367685098,-0.0,0.06922905846473738,0.17822199817342751,-0.0061500783067255,0.4438176895905937,-0.0,-0.11269701806730291,0.2371456122626878,0.062450513410108,-0.2427533536642546,0.0,0.1165891721039727,-0.4141760493476539,0.00214133535190035,-0.19694645720231424,-0.0,-0.04749449774749361,0.5940713417410698,-0.02297976102375865,0.5102400147438914,0.0,-0.02689684764781993,1.2207022465894313,-0.022297055965472254,0.33145852624091704,0.0,0.20854568970226972,0.09890156487284149,0.08435100342278701,0.3810689608400006,0.0,0.1572185038844321,0.1923924895696492,0.0863052560641615,0.351903383608543,-0.17840316936028652,0.3589711994424099,0.05082334156292961,0.6307167971960865,-0.5381988955560355,0.32665062576750326,1.6817483577200305,0.7232567842388153,0.8169852103582433
0.25,0.31,0.0,0.23,0.21,0.4156222935167125,-0.3260514400805109,-0.0,-0.1737954561003885,-0.0500610737193294,-0.00735977301410025,-0.17488976356701308,0.0,-0.06797360491379112,0.2673602587245933,-0.5093117950786324,0.25938994061724974,-0.0,-0.2201608720728848,-0.09201556545055056,-0.1259748928145285,-0.372660576592912,-0.0,-0.03413212603190676,-0.12033854045209773,0.19717764254648576,-0.1095851261877261,0.0,-0.12598083176725267,-0.3408641331309291,0.49125172135106,0.21757416837939206,0.0,-0.2470695307937468,0.10596571513364214,-0.008752736267394,-0.05813785756921444,-0.0,0.20470824775279434,-0.43611200835580977,0.5644695400972825,-0.5530291237585496,0.0,-0.21430252175512501,-0.12634324929470328,0.20666667977379624,-0.2692196125239786,-0.0,-0.0859607122978308,0.04939784583151467,-0.12028685423477176,-0.38254330514404067,-0.0,-0.08764800108543136,0.13596041239912193,-0.1342856763835163,0.01713711722968886,-0.5620982919848181,-0.653106135891445,-0.37925244853942214,0.5677220740703474,-0.2982943544396239,-0.32920535471109547,-0.09911579921649845,-0.4545177480651219
0.11,0.26,0.06,0.44,0.13,0.03391114261580474,0.04850131228014566,0.031045683135945055,0.4327663425165428,-0.28279689201176916,-0.05784305707347266,0.11226114624136413,0.013565782776227159,-0.642671784736454,-0.02161489668878826,-0.09577027973701507,0.15810807406517605,0.10471195153121399,0.02305292356606756,-0.2200450136827774,0.01215071204391319,-0.02829008886780466,-0.0068249777800848,-0.1054532821413126,-0.0286361954852857,0.07534325060703341,0.17840646628546847,0.0034350835295661,-0.15026933004228507,-0.054932577348772244,0.1349726653940379,0.09965744239305478,0.02168742710129262,-0.42596434362984437,-0.0134525397379841,0.09079329108869691,0.1384331058230562,0.04583131334842098,-0.06924710240249383,-0.10377964122888024,-0.00789984117655986,-0.042597001332127585,0.0305534673749235,-0.32553277899028743,-0.3063503944835984,-0.1437406636418181,0.35455249318340537,0.0912328854732912,0.07544274850711016,0.07722210597775492,0.01180107411945891,-0.11107057495273168,-0.025543317388434118,0.24526012817623638,-0.034034311432485656,0.26342758853666903,-0.5963028094811237,-0.029942344257334885,-0.15705383223057456,0.05198289303101067,-0.18309934847944315,0.10203096662880005,-0.6518265486076498,0.4547095694997436,0.08641299852204384
0.0,0.3,0.2,0.5,0.0,-0.0,-0.12490458206361539,-0.19668842277394522,-0.3770146454677805,0.0,0.0,0.549633341185392,0.22267705032655002,-0.2485324062187985,-0.0,0.0,0.21799764575812677,0.0642127658026046,-0.3168616711412495,-0.0,-0.0,0.1181139093359142,-0.013072283242748001,0.78522124820658,-0.0,0.0,-0.129812756299803,-0.22120335490193402,0.78848202566382,-0.0,-0.0,-0.27206925596475806,0.27961960314483203,-0.56995596867,0.0,-0.0,-0.21074996776994612,-0.1976191847402138,0.60102728626351,-0.0,0.0,0.10559006611205009,-0.258239094812094,-0.030020474029492,-0.0,-0.0,-0.2410003273486593,-0.1770062109630498,0.114866514381713,0.0,0.0,0.0716609187197412,-0.40364778722942,0.540876417954565,-0.0,-0.6986076503053411,0.5237779852931436,-0.03465125958051818,0.8902628742997463,0.43746591446208294,-0.562405621489926,0.19265813375335006,-0.18266950272953594,-0.30314002392999606,0.20888954944488614
